prey,predator
40.0,9.0
39.84,9.045
39.6788472,9.0895014
39.51658049882521,9.133489347587393
39.35323913428024,9.176949140893132
39.18886265588694,9.219866240812083
39.02349089734955,9.262226283108319
38.85716394878823,9.304015090385729
38.68992212878305,9.345218683904502
38.521805956270256,9.385823295224291
38.35285612233314,9.425815377655162
38.18311346192992,9.465181617497777
38.012618925600876,9.503908945054656
37.84141355119691,9.541984545394822
37.66953843567148,9.579395868854608
37.4970347069775,9.616130641257953
37.32394349611031,9.652176873840125
37.15030590933719,9.687522872859358
36.97616300065345,9.72215724888168
36.801555744504086,9.756068925724772
36.626525008809324,9.789247149047544
36.45111152833137,9.821681494572832
36.2753558784186,9.853361875931451
36.09929844916244,9.884278552116607
35.922979420000736,9.914422134538613
35.746438734800506,9.943783593670648
35.56971607745125,9.97235426527722
35.39285084799883,10.000125856217897
35.21588213934849,10.027090449819797
35.03884871456379,10.05324051081322
34.861788984787104,10.078568889825776
34.68474098780529,10.103068827431263
34.507742367282894,10.126733957750506
34.330830352683236,10.149558311602284
34.15404173989637,10.171536319203392
33.97741287259091,10.192662812417813
33.80097962430524,10.212933026555858
33.62477738129176,10.232342601725025
33.448841026126104,10.250887583735205
33.273204922091686,10.268564424561701
33.097902898348,10.285369982370346
32.92296823588967,10.30130152110983
32.748433654301294,10.316356709677093
32.57433129931184,10.33053362066242
32.40069273115026,10.343830728681553
32.22754891370297,10.35624690830285
32.054930204471766,10.367781431578166
31.882866345329667,10.378433965186721
31.711386454070436,10.388204567201859
31.54051901674631,10.39709368349107
31.370291880786997,10.405102143760226
31.20073224889177,10.412231157253403
31.031866673685197,10.418482308120119
30.863721053125893,10.423857550462182
30.696320626656536,10.428359203072743
30.529689972082355,10.431989943880385
30.36385300316422,10.434752804111454
30.198832967911645,10.436651162183981
30.03465244756005,10.437688737346798
29.871333356215825,10.437869583077608
29.708896941152087,10.437198080253852
29.547363783737197,10.43567893011037
29.38675380097763,10.43331714699784
29.227086247656175,10.430118050956045
29.06837971904593,10.426087260115969
28.9106521541802,10.421230682944708
28.75392083965802,10.41555451034708
28.598202413964646,10.409065207637706
28.443512872286288,10.40176950639723
28.289867571797956,10.393674396226153
28.13728123740332,10.384787116409573
27.98576796790536,10.375115147505918
27.835341242586487,10.36466620287253
27.68601392817696,10.35344822014067
27.53779828619037,10.341469352652297
27.390705980605162,10.328737960870592
27.244748085871265,10.315262603775993
27.099935095221134,10.301052030259097
26.95627692926472,10.28611517052147
26.813782944848157,10.270461127495091
26.672461944156243,10.254099168290741
26.532322184039185,10.2370387156853
26.393371385544334,10.219289339657543
26.25561674363414,10.200860748981638
26.11906493707187,10.181762782887136
25.983722138457136,10.162005402793874
25.849594024393724,10.141598684129814
25.71668578577261,10.120552808239408
25.585002138153662,10.098878054389722
25.454547332229915,10.076584791881134
25.325325164358897,10.053683472269
25.19733898714594,10.030184621702341
25.07059172006498,10.006098833385153
24.945085860102886,9.981436760165584
24.820823492413883,9.956209107257859
24.69780630097114,9.930426625101397
24.576035579203236,9.904100102361257
24.455512240603632,9.877240359073648
24.33623682930194,9.849858239939898
24.21820953058622,9.821964607771914
24.101430181366126,9.793570337091847
23.98589828056724,9.764686307888327
23.87161299944742,9.735323399531332
23.75857319182658,9.705492484847401
23.646777404221744,9.675204424356675
23.53622388587975,9.644470060672877
23.426910598700488,9.613300213067115
23.318835227043998,9.581705672196104
23.211995187415244,9.549697194995149
23.10638763802082,9.517285499735971
23.00200948819231,9.484481261249238
22.898857407671436,9.451295106311418
22.796927835752545,9.41773760919537
22.696216990278426,9.38381928738388
22.596720876485794,9.349550597445134
22.498435295697174,9.314941931068981
22.401355853856327,9.280003611262613
22.305477969904643,9.244745888704156
22.21079688399631,9.209178938252522
22.11730766555039,9.173312855611686
22.02500522113823,9.137157654147467
21.93388430220496,9.100723261854736
